RespId     	Model Name               	Context	Temp	Duration	Date Time	Eval Tokens	UPC	Model User Prompt	Eval Duration	Prompt Eval Tokens	Tokens Per Second	SysPmtCd	Model SYstem Prompt	Web Search	Docs	Web Search URL	CPU_GPU	RAM	OS	Computer	Server	Response File
a11_t029.01	 phi3                     	 2048	 0.9	   6.05	  2025-04-24 15:31	  425	KP0	Summarize the key events...	   5.90	    70	 72.07	GKN9-REAS	You are a highly intelli...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t029.01.4.50424.1527_Response.txt
a11_t031.01	 granite3.1-dense:2b      	 2048	 0.7	  11.28	  2025-04-24 15:32	  624	KN1	Explain the key differen...	   8.98	    67	 69.50	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.01.4.50424.1532_Response.txt
a11_t031.02	 granite3.1-dense:2b      	 2048	 0.7	   9.16	  2025-04-24 15:32	  631	KN2	Summarize the major clim...	   9.08	    71	 69.46	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.02.4.50424.1532_Response.txt
a11_t031.03	 granite3.1-dense:2b      	 2048	 0.7	  12.87	  2025-04-24 15:32	  859	KN3	What are the primary cha...	  12.80	    70	 67.13	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.03.4.50424.1532_Response.txt
a11_t031.04	 granite3.1-dense:2b      	 2048	 0.7	  14.43	  2025-04-24 15:32	  953	KN4	Compare and contrast dif...	  14.36	    63	 66.38	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.04.4.50424.1532_Response.txt
a11_t031.05	 granite3.1-dense:2b      	 2048	 0.7	  11.14	  2025-04-24 15:32	  755	KN5	Explain how CRISPR gene ...	  11.07	    68	 68.19	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.05.4.50424.1532_Response.txt
a11_t031.06	 granite3.1-dense:2b      	 2048	 0.7	  12.96	  2025-04-24 15:33	  862	RE1	Analyze the potential ec...	  12.86	    73	 67.02	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.06.4.50424.1532_Response.txt
a11_t031.07	 granite3.1-dense:2b      	 2048	 0.7	   9.77	  2025-04-24 15:33	  666	RE2	Consider the philosophic...	   9.68	    82	 68.82	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.07.4.50424.1532_Response.txt
a11_t031.08	 granite3.1-dense:2b      	 2048	 0.7	   7.31	  2025-04-24 15:33	  512	RE3	What are the tradeoffs b...	   7.23	    67	 70.78	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.08.4.50424.1532_Response.txt
a11_t031.09	 granite3.1-dense:2b      	 2048	 0.7	   9.76	  2025-04-24 15:33	  670	RE4	Evaluate the arguments f...	   9.69	    63	 69.13	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.09.4.50424.1532_Response.txt
a11_t031.10	 granite3.1-dense:2b      	 2048	 0.7	  12.28	  2025-04-24 15:33	  824	RE5	Analyze how transportati...	  12.21	    68	 67.48	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.10.4.50424.1532_Response.txt
a11_t031.11	 granite3.1-dense:2b      	 2048	 0.7	   9.75	  2025-04-24 15:33	  666	CR1	Write a short story abou...	   9.65	    73	 69.01	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.11.4.50424.1532_Response.txt
a11_t031.12	 granite3.1-dense:2b      	 2048	 0.7	   9.42	  2025-04-24 15:34	  649	CR2	Create a dialogue betwee...	   9.35	    71	 69.40	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.12.4.50424.1532_Response.txt
a11_t031.13	 granite3.1-dense:2b      	 2048	 0.7	   7.67	  2025-04-24 15:34	  536	CR3	Compose a poem about the...	   7.59	    65	 70.58	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.13.4.50424.1532_Response.txt
a11_t031.14	 granite3.1-dense:2b      	 2048	 0.7	  14.21	  2025-04-24 15:34	  938	CR4	Design a fictional susta...	  14.14	    71	 66.34	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.14.4.50424.1532_Response.txt
a11_t031.15	 granite3.1-dense:2b      	 2048	 0.7	   3.95	  2025-04-24 15:34	  285	CR5	Write the opening paragr...	   3.88	    69	 73.50	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.15.4.50424.1532_Response.txt
a11_t031.16	 granite3.1-dense:2b      	 2048	 0.7	  10.95	  2025-04-24 15:34	  744	CO1	Write a Python function ...	  10.88	    68	 68.39	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.16.4.50424.1532_Response.txt
a11_t031.17	 granite3.1-dense:2b      	 2048	 0.7	  13.67	  2025-04-24 15:34	  907	CO2	Explain how to set up a ...	  13.59	    67	 66.73	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.17.4.50424.1532_Response.txt
a11_t031.18	 granite3.1-dense:2b      	 2048	 0.7	  10.21	  2025-04-24 15:35	  698	CO3	Create a SQL query that ...	  10.14	    68	 68.85	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.18.4.50424.1532_Response.txt
a11_t031.19	 granite3.1-dense:2b      	 2048	 0.7	   5.11	  2025-04-24 15:35	  365	CO4	Write pseudocode for an ...	   5.03	    69	 72.51	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.19.4.50424.1532_Response.txt
a11_t031.20	 granite3.1-dense:2b      	 2048	 0.7	  11.29	  2025-04-24 15:35	  763	CO5	Describe the architectur...	  11.21	    70	 68.04	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.20.4.50424.1532_Response.txt
a11_t031.21	 granite3.1-dense:2b      	 2048	 0.7	  19.88	  2025-04-24 15:35	 1256	IN1	Create a step-by-step gu...	  19.81	    69	 63.41	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.21.4.50424.1532_Response.txt
a11_t031.22	 granite3.1-dense:2b      	 2048	 0.7	  29.77	  2025-04-24 15:35	 1758	IN2	Provide a detailed recip...	  29.68	    72	 59.24	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.22.4.50424.1532_Response.txt
a11_t031.23	 granite3.1-dense:2b      	 2048	 0.7	  14.33	  2025-04-24 15:36	  943	IN3	Outline a 30-day fitness...	  14.23	    72	 66.25	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.23.4.50424.1532_Response.txt
a11_t031.24	 granite3.1-dense:2b      	 2048	 0.7	  12.00	  2025-04-24 15:36	  807	IN4	Create a troubleshooting...	  11.93	    65	 67.64	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.24.4.50424.1532_Response.txt
a11_t031.25	 granite3.1-dense:2b      	 2048	 0.7	  15.71	  2025-04-24 15:36	 1023	IN5	Write instructions for s...	  15.64	    71	 65.43	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.25.4.50424.1532_Response.txt
