RespId     	Model Name               	Context	Temp	Duration	Date Time	Eval Tokens	UPC	Model User Prompt	Eval Duration	Prompt Eval Tokens	Tokens Per Second	SysPmtCd	Model SYstem Prompt	Web Search	Docs	Web Search URL	CPU_GPU	RAM	OS	Computer	Server	Response File
a11_t023.01	 phi3                     	 2048	 0.9	   7.29	  2025-04-24 15:49	  519	KP0	Summarize the key events...	   7.27	    67	 71.39	GKN3-SIMP	You are a helpful and in...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t023.01.4.50424.1548_Response.txt
a11_t024.01	 phi3                     	 2048	 0.3	  14.44	  2025-04-24 15:49	  961	KP0	Summarize the key events...	  14.33	    86	 67.07	GKN4-DETA	You are a knowledgeable ...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t024.01.4.50424.1548_Response.txt
a11_t025.01	 phi3                     	 2048	 0.6	   5.93	  2025-04-24 15:49	  426	KP0	Summarize the key events...	   5.91	    86	 72.09	GKN5-DETA	You are a knowledgeable ...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t025.01.4.50424.1548_Response.txt
a11_t026.01	 phi3                     	 2048	 0.9	  26.50	  2025-04-24 15:49	 1633	KP0	Summarize the key events...	  26.48	    86	 61.66	GKN6-DETA	You are a knowledgeable ...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t026.01.4.50424.1548_Response.txt
a11_t027.01	 phi3                     	 2048	 0.3	  25.90	  2025-04-24 15:50	 1602	KP0	Summarize the key events...	  25.80	    70	 62.10	GKN7-REAS	You are a highly intelli...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t027.01.4.50424.1548_Response.txt
a11_t028.01	 phi3                     	 2048	 0.6	  14.21	  2025-04-24 15:50	  958	KP0	Summarize the key events...	  14.20	    70	 67.48	GKN8-REAS	You are a highly intelli...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t028.01.4.50424.1548_Response.txt
a11_t029.01	 phi3                     	 2048	 0.9	  24.00	  2025-04-24 15:50	 1506	KP0	Summarize the key events...	  23.98	    70	 62.79	GKN9-REAS	You are a highly intelli...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t021_phi3_9,1-test on jdwxft/a11_t029.01.4.50424.1548_Response.txt
a11_t031.01	 granite3.1-dense:2b      	 2048	 0.7	   9.78	  2025-04-24 15:51	  639	KN1	Explain the key differen...	   9.21	    67	 69.37	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.01.4.50424.1551_Response.txt
a11_t031.02	 granite3.1-dense:2b      	 2048	 0.7	   8.25	  2025-04-24 15:51	  573	KN2	Summarize the major clim...	   8.18	    71	 70.09	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.02.4.50424.1551_Response.txt
a11_t031.03	 granite3.1-dense:2b      	 2048	 0.7	  10.27	  2025-04-24 15:51	  701	KN3	What are the primary cha...	  10.19	    70	 68.79	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.03.4.50424.1551_Response.txt
a11_t031.04	 granite3.1-dense:2b      	 2048	 0.7	  10.71	  2025-04-24 15:51	  729	KN4	Compare and contrast dif...	  10.63	    63	 68.56	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.04.4.50424.1551_Response.txt
a11_t031.05	 granite3.1-dense:2b      	 2048	 0.7	  11.29	  2025-04-24 15:51	  764	KN5	Explain how CRISPR gene ...	  11.22	    68	 68.10	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.05.4.50424.1551_Response.txt
a11_t031.06	 granite3.1-dense:2b      	 2048	 0.7	  13.52	  2025-04-24 15:51	  896	RE1	Analyze the potential ec...	  13.43	    73	 66.72	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.06.4.50424.1551_Response.txt
a11_t031.07	 granite3.1-dense:2b      	 2048	 0.7	   8.81	  2025-04-24 15:52	  605	RE2	Consider the philosophic...	   8.71	    82	 69.45	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.07.4.50424.1551_Response.txt
a11_t031.08	 granite3.1-dense:2b      	 2048	 0.7	   9.15	  2025-04-24 15:52	  631	RE3	What are the tradeoffs b...	   9.08	    67	 69.50	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.08.4.50424.1551_Response.txt
a11_t031.09	 granite3.1-dense:2b      	 2048	 0.7	  11.05	  2025-04-24 15:52	  750	RE4	Evaluate the arguments f...	  10.97	    63	 68.34	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.09.4.50424.1551_Response.txt
a11_t031.10	 granite3.1-dense:2b      	 2048	 0.7	  10.30	  2025-04-24 15:52	  703	RE5	Analyze how transportati...	  10.23	    68	 68.72	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.10.4.50424.1551_Response.txt
a11_t031.11	 granite3.1-dense:2b      	 2048	 0.7	  10.52	  2025-04-24 15:52	  714	CR1	Write a short story abou...	  10.42	    73	 68.50	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.11.4.50424.1551_Response.txt
a11_t031.12	 granite3.1-dense:2b      	 2048	 0.7	   8.57	  2025-04-24 15:53	  593	CR2	Create a dialogue betwee...	   8.50	    71	 69.77	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.12.4.50424.1551_Response.txt
a11_t031.13	 granite3.1-dense:2b      	 2048	 0.7	   5.96	  2025-04-24 15:53	  423	CR3	Compose a poem about the...	   5.89	    65	 71.84	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.13.4.50424.1551_Response.txt
a11_t031.14	 granite3.1-dense:2b      	 2048	 0.7	  15.57	  2025-04-24 15:53	 1016	CR4	Design a fictional susta...	  15.50	    71	 65.54	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.14.4.50424.1551_Response.txt
a11_t031.15	 granite3.1-dense:2b      	 2048	 0.7	   4.00	  2025-04-24 15:53	  288	CR5	Write the opening paragr...	   3.92	    69	 73.38	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.15.4.50424.1551_Response.txt
a11_t031.16	 granite3.1-dense:2b      	 2048	 0.7	  12.65	  2025-04-24 15:53	  846	CO1	Write a Python function ...	  12.58	    68	 67.25	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.16.4.50424.1551_Response.txt
a11_t031.17	 granite3.1-dense:2b      	 2048	 0.7	  14.65	  2025-04-24 15:53	  963	CO2	Explain how to set up a ...	  14.57	    67	 66.08	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.17.4.50424.1551_Response.txt
a11_t031.18	 granite3.1-dense:2b      	 2048	 0.7	  10.76	  2025-04-24 15:54	  731	CO3	Create a SQL query that ...	  10.68	    68	 68.43	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.18.4.50424.1551_Response.txt
a11_t031.19	 granite3.1-dense:2b      	 2048	 0.7	  10.21	  2025-04-24 15:54	  697	CO4	Write pseudocode for an ...	  10.14	    69	 68.74	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.19.4.50424.1551_Response.txt
a11_t031.20	 granite3.1-dense:2b      	 2048	 0.7	  11.58	  2025-04-24 15:54	  780	CO5	Describe the architectur...	  11.51	    70	 67.79	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.20.4.50424.1551_Response.txt
a11_t031.21	 granite3.1-dense:2b      	 2048	 0.7	  18.98	  2025-04-24 15:54	 1206	IN1	Create a step-by-step gu...	  18.91	    69	 63.78	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.21.4.50424.1551_Response.txt
a11_t031.22	 granite3.1-dense:2b      	 2048	 0.7	  20.47	  2025-04-24 15:54	 1284	IN2	Provide a detailed recip...	  20.37	    72	 63.02	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.22.4.50424.1551_Response.txt
a11_t031.23	 granite3.1-dense:2b      	 2048	 0.7	  15.80	  2025-04-24 15:55	 1027	IN3	Outline a 30-day fitness...	  15.70	    72	 65.41	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.23.4.50424.1551_Response.txt
a11_t031.24	 granite3.1-dense:2b      	 2048	 0.7	   8.12	  2025-04-24 15:55	  566	IN4	Create a troubleshooting...	   8.05	    65	 70.35	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.24.4.50424.1551_Response.txt
a11_t031.25	 granite3.1-dense:2b      	 2048	 0.7	  18.24	  2025-04-24 15:55	 1165	IN5	Write instructions for s...	  18.17	    71	 64.12	GKN1-SIMP	Please use the informati...			0 Sources, 0 bytes	Apple M1 Max	64	macOS v14.7.4	Mac Studio	xx000-os23_Macs-Mac-Studio (192.168.0.24)	file:////Users/Shared/repos/AIDocs_test1/./docs/a11_search-app/25.04.Apr/_t031_granite3.1-dense;2b_1,25-tests on jdwxft/a11_t031.25.4.50424.1551_Response.txt
